ds,y,arima,prophet,xgb,ensemble
2017-07-17,2720.0,2490.9450260280178,2810.7404868758267,2788.495,2782.5158093329815
2017-07-18,3370.0,2589.3929834888645,2855.004036668785,2784.158,2802.7581290763324
2017-07-19,3065.0,2646.945343909938,3311.4052982943203,2917.9155,3061.7629021382254
2017-07-20,2592.0,2614.625496362919,2661.7646792980563,2699.4749,2680.148328177994
2017-07-21,2725.0,2642.6109193990865,2879.8705284664193,2798.4932,2823.2500220049596
2017-07-22,2576.0,2619.9052415496885,2770.3796707303936,2750.4666,2751.903722166517
2017-07-23,1371.0,2638.4809296447406,1200.8608641255896,1255.6473,1302.8744712340354
2017-07-24,2612.0,2623.3005274697207,2791.4370851386884,2830.7178,2804.634635819586
2017-07-25,2405.0,2635.7079970657587,2837.547119907768,2844.2964,2831.16728492577
2017-07-26,2878.0,2625.5671291298318,3246.0898241018003,2900.6611,3025.077933558149
2017-07-27,2466.0,2633.8554791396023,2577.5685905652495,2539.868,2559.6475783471424
2017-07-28,2622.0,2627.0812341065725,2769.240519402437,2506.7122,2617.742041927241
2017-07-29,2446.0,2632.617969114092,2661.859419504744,2492.1514,2567.0578937966648
2017-07-30,1086.0,2628.0926774794348,1103.4759972325357,1270.7457,1271.705189016986
2017-07-31,2966.0,2631.7912948713124,2694.201829253994,2595.59,2636.844881406101
2017-08-01,2872.0,2628.768335973927,2697.469748076933,2662.7178,2674.921067006032
2017-08-02,3247.0,2631.2390647698976,3120.3598954298227,2904.864,2977.381204379174
2017-08-03,2177.0,2629.2196854166064,2419.07144855324,2595.4949,2526.6117804890014
2017-08-04,2778.0,2630.8701672417064,2649.856909437851,2650.9841,2649.5275319028506
2017-08-05,2034.0,2629.5211932361312,2512.3005611660815,2568.4622,2549.0504589329266
2017-08-06,1025.0,2630.6237384687074,984.0361328330343,1059.2446,1107.7301737480554
2017-08-07,2551.0,2629.722604729397,2591.9121850791425,2559.9097,2576.2013216509395
2017-08-08,3062.0,2630.4591205585266,2605.423658441854,2584.65,2595.2499145218553
2017-08-09,2719.0,2629.8571504592014,3036.1132403981896,2852.5078,2914.817426143173
2017-08-10,2591.0,2630.349153463278,2379.6148595961367,2424.7854,2416.995359519431
2017-08-11,1270.0,2629.9470289120886,2595.122967458138,2550.2097,2572.1618948741725
2017-08-12,1630.0,2630.2756938863454,2495.460328739272,2056.7666,2260.9195958775263
2017-08-13,952.0,2630.007068991437,960.2350264260461,898.5369,1009.7896765199904
2017-08-14,2407.0,2630.2266218486516,2575.9692745028465,2564.557,2572.4053885498215
2017-08-15,2508.0,2630.0471766147034,2622.721568403384,2685.9822,2657.881269395214
